"id" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "X14" "X15" "X16" "X17" "X18" "X19" "X20" "X21" "X22" "X23" "X24" "X25" "X26" "X27" "X28" "X29" "X30" "X31" "X32" "X33" "X34" "X35" "X36" "X37" "playerId"
"8134" 0 0 0 0 -2 1 -1 1 0 0 1 0 -2 -2 -1 -1 -1 1 -1 0 -2 1 -1 -2 -2 -1 1 -1 1 -2 1 0 -2 -1 -1 0 1883
"8135" 0 0 0 1 0 0 1 0 1 0 0 -2 -1 -2 1 -2 -2 -2 -1 -1 -2 -1 -2 1 -2 -1 -1 1 0 -1 -1 1 -2 0 0 -1 1883
"8136" 0 0 1 0 0 1 0 0 0 0 0 -1 -2 -2 -2 -2 -2 -2 -1 -1 -1 -2 -1 -2 -1 -1 -2 -2 -2 -2 -1 1 -2 -1 -1 -1 1883
"8137" 0 0 1 0 0 0 1 0 1 0 -1 -2 -2 -2 1 -2 -2 1 0 1 -1 -1 -2 1 -2 1 -1 0 0 -2 1 0 -2 -1 1 0 1883
"8138" 0 0 0 0 0 -1 -2 1 -2 0 0 -1 -2 1 1 -1 -2 1 0 -1 -2 -1 -2 1 -1 -2 -1 0 -2 -1 -2 1 -1 1 -2 -2 1883
"8140" 0 0 0 0 1 0 0 0 -1 -1 -1 -2 1 -1 -1 1 -1 -2 -1 1 -2 -2 0 -2 1 -1 -2 -2 0 -2 -1 0 -2 -1 1 0 1883
"8141" 0 0 0 -1 -1 -1 0 -1 -2 -1 1 -2 1 -2 0 -1 -1 -1 -1 -2 -1 -2 0 -1 0 1 -1 -1 1 -1 -1 1 -1 -1 1 -1 1883
"8142" 0 0 1 0 0 0 0 -1 -2 1 0 -2 -1 1 -2 1 -2 1 -2 -1 -1 -2 0 -2 -2 -1 1 -1 -2 -1 -1 -1 -2 -1 -1 -2 1883
"8144" 0 0 0 0 1 0 0 -1 -1 0 -1 -2 1 -2 -2 1 0 -2 -2 1 -1 0 -2 0 -1 1 -1 -1 1 -1 -1 1 -1 1 -1 1 1883
"8145" 0 0 0 0 -1 0 -1 -1 -2 -1 -2 -2 1 -2 -2 -2 -2 -2 -1 -1 1 -1 -2 1 -1 -1 1 -2 -2 1 -1 -1 1 -2 -2 0 1883
"8146" 0 0 0 0 0 0 1 0 0 -2 1 -2 1 -1 -1 1 -2 -2 -2 1 -1 -2 -2 1 -1 -2 1 -2 -2 -1 -1 -1 0 -2 -2 1 1883
"8147" 0 0 0 0 -1 -1 -1 -1 -2 0 -2 -1 0 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 1 -2 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 1883
"8148" 0 0 0 0 0 -1 -1 -1 -2 -2 -1 1 -2 1 -2 1 -1 -1 -2 1 -1 -2 -1 1 -1 0 1 -1 1 -1 0 0 0 -1 1 0 1883
"8150" 0 0 0 -1 -2 1 1 0 1 0 -1 -2 -1 -1 1 0 -1 -2 0 1 -1 -2 1 -1 1 -1 -2 1 0 1 -2 1 1 0 1 -1 1883
"8151" 0 0 0 -1 -1 -1 0 -1 0 -1 -1 1 -1 -1 -1 -2 -1 -1 1 -1 1 -1 1 -1 -1 -2 1 0 0 -2 0 0 1 -1 1 -1 1883
"8152" 0 0 0 0 -1 -1 -1 -1 -2 -1 1 -2 -1 -1 -2 1 -2 -1 -2 -1 -2 1 -2 1 1 -2 1 0 -2 1 1 -1 -1 -1 1 1 1883
"8153" 0 0 0 0 1 0 0 1 0 -1 -1 -1 -2 -1 0 -1 -1 0 -1 -1 -2 -2 1 -2 -2 0 -2 -1 1 -1 -2 -2 -1 -2 -1 -2 1883
"8154" 0 0 0 0 1 0 -1 -1 -1 -2 -1 1 -1 1 0 -1 -1 0 -2 -2 -1 -1 1 -1 -2 1 -1 -1 1 -1 -1 1 1 -1 1 0 1883
"8156" 0 0 0 0 0 0 0 -2 1 0 0 1 -1 -2 -2 1 1 0 -2 1 -1 1 -1 0 0 -1 -2 1 -2 1 -2 1 0 0 0 1 1883
"8157" 0 0 0 1 0 0 0 0 0 0 -1 -1 -2 1 -1 -2 -1 -1 1 -2 0 -2 -2 -2 -2 1 0 -1 -1 -2 -1 -1 -1 -1 1 1 1883
"8159" 0 1 0 0 0 0 -1 0 0 1 0 -2 1 -2 -2 -2 -1 -2 1 -1 -1 -1 -2 1 -2 -2 1 0 -2 -1 -1 -2 -1 -1 -1 -1 1883
"8162" 0 0 0 0 0 1 -1 0 -1 -2 -1 0 -1 -2 -2 0 -2 -1 -2 -1 0 -2 -2 -1 1 -1 0 -2 -1 0 -1 -1 -1 1 -1 -1 1883
"8163" 0 0 1 0 0 0 0 -2 -1 -1 -1 -1 -2 0 -2 -2 -1 1 -1 1 0 -2 -1 -2 -2 0 -1 -1 1 -2 -1 -2 -1 -1 -2 1 1883
"8168" 0 0 0 0 0 0 1 -1 -2 1 -1 -1 1 0 -1 -2 -2 1 -1 1 -1 -2 -2 -1 -2 1 0 -2 1 -2 1 -1 -1 -1 -1 -1 1883
"8170" 0 0 0 0 0 -1 -2 -1 -1 -1 -1 -1 0 -1 -2 -1 1 -2 -2 -2 0 0 0 -1 -2 -2 -1 1 -2 -2 1 -2 -1 -1 -1 1 1883
"8171" 0 0 0 0 1 0 0 -1 -1 -1 -2 -1 -1 0 -2 -1 1 -1 -2 -1 1 -2 -1 1 -2 -1 -1 1 -1 -1 1 -2 -1 1 -1 1 1883
"8173" 0 0 0 0 1 0 -1 -2 -1 -2 1 -1 1 -1 1 0 -1 -2 1 0 -1 -1 0 0 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 1 0 1883
"8176" 0 0 0 1 -1 0 -1 -1 -1 -1 -1 -2 1 -1 -1 -2 -2 1 -2 1 -2 1 -2 -1 -1 -2 -1 -2 -2 -2 -1 1 -2 -1 1 1 1883
"8177" 0 0 0 0 -1 1 0 1 -2 1 -1 -2 -2 1 -1 -1 -1 1 0 -1 -1 -2 -1 1 -2 -2 -2 -2 -1 1 0 -2 -1 -1 1 -1 1883
"8178" 0 0 0 0 -2 -1 0 -2 -1 -2 1 -2 -1 1 -2 1 0 0 -1 1 -2 -2 -2 -1 -2 -1 1 -1 1 -1 -1 1 -1 -1 1 -1 1883
"8182" 0 0 0 1 0 0 -1 1 0 -2 1 1 0 -2 1 -1 -2 -2 -2 -2 1 -2 -1 1 -1 -1 0 -2 -1 1 -1 -1 1 -1 1 1 1883
"8183" 0 0 0 0 0 -1 -2 -1 -1 0 -2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -1 0 -2 -2 1 1 -1 -1 -1 1 -1 1 -1 1 -1 1 1883
"8184" 0 0 0 0 0 0 -1 -1 -1 0 -2 -1 -1 -1 -2 -2 -1 1 -2 -2 -2 -2 1 -1 -2 -1 -2 -1 -1 1 -2 -1 -2 -2 -2 -2 1883
"8185" 0 0 1 0 -1 -1 -1 -1 0 -2 1 -1 -1 -1 -1 -2 1 0 -1 1 0 -1 1 -1 -2 1 -1 -2 1 -2 -2 -2 -2 -1 1 1 1883
"8186" 0 0 0 0 0 -2 1 -1 -1 -1 1 -1 -1 -1 -1 1 -2 -1 -2 -2 -1 1 -2 -1 -1 -2 -1 -1 -1 1 -2 -1 -1 -2 1 -2 1883
"8188" 0 0 0 -1 -1 0 -1 -1 -2 -2 -2 0 0 -2 -2 -1 -1 1 -1 -1 -1 -1 -1 1 -1 -1 1 -1 -1 -1 -1 1 1 1 1 -1 1883
"8192" 0 0 0 -1 1 -1 1 0 0 1 0 0 -1 1 -1 -2 -1 1 -2 -1 1 0 -2 -2 1 -1 0 -1 -2 1 -2 -1 1 -1 0 -1 1883
"8193" 0 0 0 -1 -2 1 -1 -2 -1 -1 -1 -1 -1 -2 1 -1 -2 -1 -1 -1 -1 1 -1 0 -2 1 0 -1 -1 -1 -1 1 -2 0 -2 -1 1883
"8194" 0 0 0 1 0 -1 -2 1 -2 -2 1 -2 -1 -2 1 -1 -1 1 -1 -2 -1 1 -1 -1 -2 1 -1 -1 0 -1 -1 1 -1 -2 -2 1 1883
"8196" 0 0 0 0 -1 -1 -1 -2 -1 -2 -1 1 -2 1 -2 -1 1 -2 -2 1 -1 1 -1 0 -2 1 0 -1 -1 -1 1 -1 -1 -2 0 -1 1883
"8197" 0 0 0 0 1 0 0 0 0 1 -1 -2 -2 -2 -2 1 0 0 -2 -1 -1 -2 -1 -1 1 -2 -1 1 -2 -1 -2 0 -2 0 -1 -1 1883
"8200" 0 0 0 0 0 0 1 0 -1 -2 1 -1 -1 -1 -1 -1 -1 0 -2 -1 -1 1 -2 -2 -1 1 -1 -2 1 -1 -1 -1 -1 1 -1 -1 1883
"8202" 0 0 0 0 -1 1 -1 -2 -1 -1 0 -1 -2 1 -2 -2 1 -2 1 -1 0 -2 -2 -1 0 -1 -1 -1 1 -1 -2 -1 -2 -2 -1 1 1883
"8203" 0 0 0 0 1 0 0 -1 1 -1 1 1 1 0 0 1 0 -1 -1 -1 -1 -1 -1 -1 0 -2 -2 -2 -1 -1 1 -2 -2 -1 -1 1 1883
"8204" 0 0 0 1 0 0 0 0 -2 -2 -1 -1 -2 -2 -2 -2 1 -2 1 -1 0 -2 1 -2 -2 -1 -2 1 1 -1 -2 1 -2 -1 -2 1 1883
"8205" 0 0 0 0 -2 -1 -1 1 0 -1 0 -1 1 -1 -1 -1 -1 -2 -2 -2 1 0 -1 -1 -2 -1 -2 -1 -1 -2 -1 -1 -1 -1 -1 1 1883
"8206" 0 0 1 0 0 -1 -1 -1 -2 -1 -1 -1 1 -1 1 -1 -2 -1 -1 1 -2 -2 -1 -2 1 0 -1 1 -1 -2 -1 -1 -2 -1 -2 -2 1883
"8208" 0 0 0 0 -1 0 -1 -2 -1 -1 -1 -1 -1 -1 -1 -2 -2 1 0 0 0 -2 1 -2 -1 1 0 -2 0 -2 1 -2 1 1 -1 1 1883
"8209" 0 0 0 -1 -1 -2 -1 -1 1 -1 -1 1 0 0 -1 -1 -1 -1 -2 -1 1 -2 -1 0 -2 1 -2 1 0 -2 0 -1 -1 -1 -1 1 1883
"8211" 0 0 1 -1 0 0 1 0 0 -2 -1 1 0 -2 -1 1 -1 1 1 0 0 -2 -2 1 -2 0 -2 -2 1 0 -1 -1 -1 -1 1 1 1883
"8212" 0 0 0 0 0 0 1 -1 1 -1 1 -2 -2 -2 -2 -2 -1 1 1 0 -1 1 -2 -2 -2 1 -2 1 -2 1 0 0 -2 1 1 0 1883
"8213" 0 0 0 -1 -2 1 1 0 0 0 -1 1 -2 -1 -1 1 -1 -1 -1 -2 1 -2 -2 -2 -2 1 -2 -2 1 -2 -1 0 1 0 -2 -1 1883
"8214" 0 0 0 1 0 1 0 0 -2 -2 -1 1 0 -1 -2 -2 -1 -2 -1 -1 -2 1 0 1 -1 -1 -2 1 0 -2 -2 -2 0 0 0 -1 1883
"8215" 0 0 0 0 0 -1 -2 1 -1 1 -1 -2 1 -1 1 0 -1 1 0 -1 -1 -2 1 -1 -1 1 -1 -1 1 -2 1 -2 1 -1 1 0 1883
"8216" 0 0 0 0 0 0 0 0 -1 -2 -1 0 -2 -1 -1 0 -2 -2 -1 -1 1 0 -2 -1 1 -2 1 1 -2 -2 1 -1 -2 -2 -1 -1 1883
"8218" 0 0 0 0 1 0 1 0 -1 -1 -1 -2 1 1 -1 -1 -2 -1 -1 1 -2 -2 -1 -2 -2 -1 -2 -2 1 0 -2 -1 1 -2 1 -2 1883
"8219" 0 0 0 0 0 -1 -2 -1 -1 -2 -2 1 0 -1 0 -2 1 -2 -1 -2 -2 1 -2 1 -2 1 -2 1 -1 1 0 0 -2 1 -1 1 1883
"8223" 0 0 1 0 -1 -1 -1 1 -1 -1 -1 -1 -2 -2 -1 0 -1 -1 -2 1 -1 -2 1 -2 -1 -2 -1 -1 -1 1 -1 -1 -2 -1 -1 -1 1883
"8229" 0 1 0 0 -1 1 0 0 -2 -1 -2 -1 -1 -1 -1 -2 -1 -1 -2 -1 -1 -1 0 0 -2 -1 -1 -1 1 -2 1 -1 1 1 1 1 1883
"8230" 0 0 0 0 0 1 0 0 0 0 -1 -1 1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -2 -1 0 0 -2 1 -2 -1 -2 -1 -1 -1 -1 1883
"8233" 0 1 0 0 0 0 -1 -1 1 0 1 0 -1 1 -2 -2 0 -2 -2 -1 -2 -1 1 -1 -1 1 -2 -1 -1 1 1 1 -1 -1 1 1 1883
"8235" 0 0 0 0 -2 1 0 1 -1 -1 0 -1 -1 -1 -1 -2 -1 -1 -2 -1 1 -1 -2 1 -2 -1 1 1 1 -1 1 1 -2 1 0 1 1883
"8236" 0 0 0 0 0 0 -2 1 -1 -1 0 -2 -2 -2 -2 -1 1 -2 -2 1 -1 -1 0 -2 -1 0 -2 1 0 0 -1 -1 -1 -1 -1 -1 1883
"8237" 0 0 0 0 0 -1 1 -1 -2 -2 -1 1 -1 0 -1 -2 -2 -1 0 -2 -1 -1 -2 -1 -2 -2 -1 -1 -1 -1 -1 -1 1 -2 -2 0 1883
"8239" 0 0 -1 1 0 0 0 0 -1 1 -1 -1 -1 -2 1 -2 1 -2 -2 -2 1 -2 -1 -1 1 -2 -1 -2 -2 -2 -2 -1 -1 1 1 -2 1883
"8240" 0 0 0 -2 -2 -1 -1 -1 0 -2 -1 1 -2 1 -1 -1 -2 -2 1 -1 -2 1 -1 -1 -1 1 -2 1 -2 -1 -2 1 -2 -2 -2 -1 1883
"8241" 0 0 0 1 0 -2 1 -1 0 -1 -2 1 0 0 -1 1 0 -2 -1 -2 0 -1 -2 -2 1 -2 -2 -1 1 -1 1 1 1 1 -1 1 1883
"8242" 0 0 1 0 0 1 0 1 -1 -1 -1 1 -1 -1 -2 -2 -1 -1 -1 1 0 -2 -1 1 -1 1 -1 -2 -1 -1 -1 -1 -1 -2 -1 -1 1883
"8244" 0 0 0 0 -1 1 0 0 0 -2 -2 -2 -1 -1 -2 1 -1 -1 -1 -2 1 -1 -2 1 0 -2 -2 -1 -2 -1 -2 -1 -1 -1 1 -2 1883
"8245" 0 0 0 -1 1 0 -1 0 -1 -1 1 -2 -1 1 -2 -2 0 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 1 -2 1 -1 -1 1 -1 -1 1883
"8246" 0 0 0 0 1 0 0 -1 -2 1 0 -1 -2 -2 1 -1 -1 -1 0 -2 -2 -2 0 0 0 -2 -1 1 -1 -1 1 1 -1 1 1 0 1883
"8247" 0 0 0 0 0 -1 -1 -2 1 0 -1 -1 -2 1 -2 -2 -1 1 0 -2 -1 -2 -1 -1 -1 -1 1 -1 -1 -1 -1 1 -1 1 1 -1 1883
"8248" 0 0 0 1 0 0 -1 -1 -1 -1 -2 -2 -2 -1 1 -2 -1 -2 -1 -2 1 -2 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 1 1883
"8249" 0 0 1 0 0 0 1 0 0 0 -2 -2 -1 -2 -1 -1 -1 -2 -2 -1 -1 -1 1 -2 -1 -2 -1 1 -1 -1 -2 0 1 -2 -2 -2 1883
"8250" 0 0 0 0 0 -1 -1 1 0 -1 1 -1 -1 -1 -1 -2 -2 -2 -1 -2 -1 1 -2 -1 -1 1 0 -2 -2 -1 -1 -2 -2 -2 1 -2 1883
"8253" 0 1 0 1 0 1 0 -1 -1 0 -1 -1 -1 -2 -2 1 -1 -1 0 -2 -2 -1 -1 0 -2 -1 -2 -2 1 -2 1 -1 -1 -1 1 -1 1883
"8254" 0 0 0 0 -1 -1 0 -1 -1 -2 -1 -2 -2 -1 -2 -1 -2 1 -2 0 0 0 -2 -1 -1 1 -2 -1 -1 1 -1 1 1 -2 -1 -1 1883
"8255" 0 1 0 0 0 1 0 0 1 0 -2 -2 -2 -1 0 -1 1 -2 1 -2 1 -1 0 -2 -2 -2 1 -2 -2 -1 -1 -2 1 -2 -1 -1 1883
"8256" 0 0 0 1 1 0 -2 -1 -1 1 0 0 0 -2 1 -1 1 -2 -2 -2 -2 0 -1 -1 -2 -1 -1 -2 -2 -2 -2 -2 1 -1 -2 1 1883
"8257" 0 0 0 0 1 0 0 0 1 -1 -1 -2 -2 -2 -2 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 1 -1 1 1 1883
"8259" 0 0 0 0 0 0 0 -1 -2 -2 -1 -2 -2 -2 -1 -2 -1 -2 -2 0 1 1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1883
"8260" 0 0 0 1 0 0 -1 -1 -2 -1 -2 0 -2 -1 -2 1 -1 -2 -2 1 -2 -1 -2 0 -2 1 -2 1 -1 1 -2 0 -1 1 -2 1 1883
"8261" 0 0 0 0 -2 -1 1 -1 1 0 0 -1 -1 0 1 1 -1 1 -1 1 1 1 -1 -2 1 -1 -2 1 -1 1 -1 1 -1 -1 -1 1 1883
"8262" 0 0 1 0 0 0 0 -2 1 0 -1 -2 1 1 0 1 -1 -2 1 1 0 -1 -2 -1 -2 1 1 1 1 -1 -2 1 0 1 -1 -1 1883
"8263" 0 0 0 0 0 0 0 -2 1 0 -1 1 0 -1 -1 -2 1 1 0 -1 1 1 -1 -2 1 1 1 0 1 1 0 1 -1 -2 1 -1 1883
"8266" 0 0 1 -1 0 0 0 0 -2 1 0 1 0 -1 -2 -1 1 -1 1 -1 -1 -1 -2 -2 1 -1 -2 1 -2 1 -1 -1 1 -1 -1 -1 1883
"8267" 0 0 0 -1 1 0 0 -2 -1 -2 1 -2 -1 -2 -1 -2 -2 1 -2 1 -1 0 -2 1 1 -2 0 -1 -1 -1 1 -2 1 -2 1 0 1883
"8268" 0 0 0 0 -2 1 0 0 -2 -2 -1 1 -1 -2 -1 1 -1 0 -1 -2 -2 -2 -1 1 -2 -2 -1 -2 1 -1 -2 -2 1 0 0 -2 1883
"8271" 0 0 0 1 0 -2 -2 1 0 0 0 -2 -1 -1 -1 1 -2 -1 -2 1 -2 -2 1 -2 0 0 0 -2 -2 -1 1 -1 -1 1 1 -1 1883
"8272" 0 0 -1 -2 1 0 1 0 0 0 -2 1 -1 -2 1 -2 -1 -2 -1 -1 0 0 -2 -1 -1 1 -2 1 -1 1 -1 -2 1 -1 0 1 1883
"8273" 0 0 0 -1 -2 1 0 0 0 1 -1 1 0 0 -1 -2 -1 0 0 -1 1 0 -2 -1 1 -2 -2 -1 -1 -1 -1 -1 1 -1 0 0 1883
"8274" 0 0 0 0 0 -2 1 0 1 0 0 -1 -2 -2 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 1 0 -1 1 0 -1 -1 -2 -2 1883
"8275" 0 1 0 0 0 0 -2 -2 -1 -1 -1 -1 -2 1 -1 -2 -2 1 -1 -1 -1 -2 1 0 -1 -2 -1 -2 -2 -2 -1 -1 -2 -1 1 -1 1883
"8277" 0 0 -2 1 0 0 0 0 0 -1 -1 -2 -2 1 -1 -2 0 0 0 -1 -1 -1 1 -2 -1 1 -1 -1 -2 1 -1 1 1 -1 -1 1 1883
"8279" 0 0 0 0 -1 -1 -1 -1 -2 -1 -2 1 -2 -2 1 -2 -1 -1 -2 1 1 -1 1 -2 -2 -1 -2 -1 1 -1 1 -1 -2 -1 1 -2 1883
"8280" 0 0 -1 -1 -1 -2 -1 -1 -1 0 -2 -1 1 -2 -2 1 1 -1 -2 1 -1 -2 1 -2 1 -2 1 0 -1 1 0 -1 -2 1 1 1 1883
"8282" 0 0 0 0 -1 -2 -1 -1 1 -1 -2 -2 1 -1 -2 -2 1 0 -1 -1 1 -1 1 0 0 -2 -1 -2 1 -1 1 0 0 -2 -1 -1 1883
"8285" 0 0 0 0 0 1 -1 -2 -2 1 0 -1 1 1 0 -1 -2 -2 -2 1 -1 -1 -1 1 0 -1 -1 0 -2 -1 -2 1 0 -2 -2 1 1883
"8287" 0 0 0 0 -2 1 0 0 0 1 -1 -2 -2 -1 -1 0 -1 1 -1 0 -1 0 -1 -2 -2 -2 -2 -2 -2 0 0 0 -2 -1 -1 1 1883
"8289" 0 0 0 0 0 0 -2 -1 -1 -2 -2 -2 1 -1 -2 1 0 1 0 1 0 -2 -1 1 -2 -1 -1 -1 1 -1 -1 -1 1 -2 1 -1 1883
"8290" 0 0 0 -1 -1 -1 -2 -1 -1 -2 -1 -2 -1 -2 -2 -1 -2 -1 -1 1 -1 -1 -1 -2 -2 -2 1 0 -1 -2 -2 -2 0 0 -2 -2 1883
"8291" 0 0 0 0 1 0 -2 1 1 -1 1 0 1 0 0 1 -1 -2 -2 -1 -2 -1 1 -2 -2 0 0 -1 -1 1 -1 -1 1 -1 1 1 1883
"8293" 0 0 0 0 0 -2 1 0 -2 1 0 -1 -2 -2 -2 1 -2 -1 -2 -2 1 -2 -2 0 -1 -2 -1 -2 -1 1 -2 -1 -1 -2 -1 -1 1883
"8294" 0 0 0 0 -2 1 0 1 0 -1 1 -1 -1 0 -1 -1 -2 1 -1 -2 1 -2 -2 1 -2 -2 -1 -2 -1 -2 -1 -2 -1 1 -2 -2 1883
"8295" 0 0 1 0 0 1 0 0 -1 -1 1 -2 -2 1 -1 -1 -2 -1 -1 -2 -2 -2 -2 1 1 -2 -2 -2 -1 -1 -1 1 -2 -2 1 -2 1883
"8296" 0 0 0 0 0 0 1 -1 0 -1 0 -2 -2 -1 -1 -2 1 -2 -2 -1 -1 -2 -2 -2 1 -1 -1 -2 -1 -2 -1 1 -1 1 -1 -1 1883
"8298" 0 0 0 0 1 0 1 -1 1 0 0 -2 1 0 1 -1 -2 1 -1 -2 -2 1 -1 -2 -2 1 -1 1 1 1 1 -1 1 0 0 0 1883
"8299" 0 0 0 0 1 -1 1 0 -1 -2 0 -1 1 -1 -1 -1 -2 1 -2 -1 -2 1 -2 -2 -1 1 -1 1 0 -2 -1 -1 -2 -2 -1 0 1883
"8301" 0 0 0 -1 -2 1 -1 -2 -2 -2 -2 1 -2 -2 -2 1 -1 -1 1 0 -1 1 -2 -2 1 -1 1 -2 -1 1 0 0 -1 1 1 0 1883
"8304" 0 0 0 0 0 1 -1 1 0 -2 1 0 -1 -2 -1 1 -2 1 0 1 1 0 -1 -1 1 -2 -2 0 1 0 -1 -2 0 0 -2 0 1883
"8306" 0 0 1 0 0 0 1 1 0 -2 1 -1 -1 -2 -1 1 -2 -2 -2 -2 -1 -1 -1 1 -1 -1 -1 -1 0 -2 -1 -1 1 -1 -1 -1 1883
"8307" 0 0 1 0 0 -1 1 0 -1 -1 -1 1 -1 1 0 0 1 0 -1 -2 1 -1 -2 -1 1 1 -1 -2 1 -2 -2 1 -2 -2 -1 1 1883
"8313" 0 0 0 1 0 0 0 -1 -2 -1 1 -2 0 -1 -2 -1 -1 -1 -2 1 -2 -2 1 -1 -1 1 -1 -2 1 -2 -1 1 -1 -1 -2 -1 1883
"8315" 0 0 0 0 1 1 -1 -2 1 0 0 -1 1 -1 0 0 -2 -2 0 -1 -2 -2 1 -1 1 0 -2 -2 -1 0 0 0 0 -1 -1 1 1883
"8317" 0 0 1 0 0 0 -1 1 0 1 0 0 -1 -2 -1 -1 -1 0 -2 -2 -1 -1 -1 -2 -1 -2 -2 0 -2 1 -1 -1 -2 1 -1 -1 1883
"8320" 0 0 0 0 -1 0 -1 -1 -1 -1 -1 -2 1 -1 0 -1 -1 1 -1 1 -1 -1 -1 1 -1 1 -2 -1 -1 -2 1 -1 -1 -1 1 -1 1883
"8323" 0 0 0 0 0 0 0 0 -2 -2 -2 -2 -1 1 -1 -2 -1 1 1 1 -1 -1 1 -1 -1 1 -2 1 -2 -2 -2 -1 1 -1 -2 -2 1883
"8324" 0 0 0 0 1 0 0 1 0 1 0 -2 1 -2 1 -1 -2 1 0 -1 1 -2 0 -1 0 0 -2 -1 -2 -1 1 -1 1 -2 1 -1 1883
"8328" 0 0 -1 -1 -1 -1 1 1 0 1 -1 -2 1 0 0 1 0 1 -1 -2 -2 1 0 0 1 0 1 1 1 -2 -2 1 1 -1 1 0 1883
"8329" 0 0 0 1 -1 1 0 0 0 0 -2 1 0 1 1 0 -2 1 0 -1 -2 -2 -1 1 -2 -2 -1 -1 -2 -1 -1 -1 -2 -2 0 -1 1883
"8332" 0 0 0 1 0 0 0 1 -1 1 0 1 1 0 -1 -2 -1 1 1 -2 1 -1 -1 -1 -2 1 -1 -2 -1 0 0 0 -1 1 -1 -1 1883
"8334" 0 0 -1 0 1 1 0 0 0 -2 1 0 1 0 0 -2 1 -1 -1 -2 1 -1 1 0 0 -1 1 0 -1 -2 -1 -1 0 0 -2 -1 1883
"8336" 0 0 0 0 0 -1 0 -1 0 -1 -1 -2 -1 1 -1 1 0 -1 -2 1 -1 1 -2 -1 1 0 -1 0 -2 1 0 0 -2 -2 0 -2 1883
"8338" 0 0 -1 1 0 0 -1 0 0 -2 -2 1 0 -1 -1 -1 -2 -2 -1 -2 1 -1 -2 -1 1 -1 -2 -1 -2 -2 -1 -1 1 1 -1 -2 1883
"8348" 0 0 0 0 0 -1 -1 -1 1 -2 0 -1 -1 -1 -1 -1 -2 -1 0 0 -2 -1 1 -2 1 -2 -2 1 -2 -2 1 -1 -1 -2 -2 -2 1883
"8349" 0 0 0 0 -1 1 -1 -2 0 -1 -2 -2 1 -2 1 -2 -2 1 -2 -1 1 -2 -2 -1 0 0 -2 1 -2 -2 1 -2 -1 1 -1 1 1883
"8350" 0 0 0 -1 -2 1 -1 -1 -2 -1 -2 -2 1 -2 -2 1 -1 0 -1 -1 -1 -2 1 -2 -2 -1 -1 -2 -2 -2 1 0 -2 -2 1 0 1883
"8355" 0 0 0 0 0 -2 1 -1 -2 1 -2 -2 -1 -2 -2 -1 -2 -1 1 1 0 0 0 1 0 -2 1 -2 1 -2 -2 -2 1 -1 1 -1 1883
"8356" 0 0 -1 1 0 0 -1 -2 0 -1 -1 -2 0 -2 1 -1 -1 -2 -2 1 -1 -1 -2 1 -2 -2 -2 -2 1 -2 -2 -1 1 -2 -2 -1 1883
"8359" 0 0 0 -1 0 0 -2 -2 -2 -2 1 -1 -1 -2 1 -1 0 -2 -1 -2 -2 -2 1 -2 -1 0 -2 -2 -2 -2 -2 1 -1 -1 -2 -1 1883
"8360" 0 0 0 0 -1 -2 -1 -1 -2 -1 -2 -2 1 -2 -1 -1 -1 -2 -2 -1 -1 0 -2 -1 -2 1 -1 1 -1 -1 1 -1 -2 1 -1 -1 1883
"8361" 0 0 -1 0 -1 -2 1 0 0 0 -1 -1 0 -2 1 -2 -2 -1 -1 1 -2 -1 -2 -1 -1 1 -1 0 0 -1 -1 -1 -1 1 -1 1 1883
"8362" 0 0 0 0 -2 1 1 0 0 -1 -2 -2 -1 1 -2 -2 -1 1 -2 0 -1 -2 1 -2 -1 -2 1 -2 -2 -1 -1 1 -1 -1 -1 -1 1883
"8364" 0 0 0 0 1 0 -1 -2 -2 1 0 0 -2 -1 1 -2 -1 -2 -1 -1 -1 1 -2 -2 -1 1 -2 0 -1 -1 -1 1 -2 -1 1 0 1883
"8365" 0 0 0 0 1 -1 -2 1 0 -2 -1 1 0 -1 -1 -1 0 -2 1 -2 -2 -1 -1 -2 -1 1 -2 1 -1 -1 -1 -2 -1 -2 -1 1 1883
"8366" 0 0 0 0 0 -1 0 -1 -2 1 0 -2 1 -1 -2 1 -1 -2 -2 -2 1 0 -1 -2 1 -2 -2 1 -1 1 0 0 -2 1 -2 1 1883
"8370" 0 0 0 0 -1 -1 -1 -1 -2 -1 -2 1 0 -1 0 0 -2 0 0 -1 -1 -1 -1 1 -1 -1 -1 1 -1 1 -1 -1 1 1 1 -1 1883
"8373" 0 0 0 0 0 1 1 0 1 0 -2 -2 -1 1 1 -1 -1 -1 1 -2 1 -2 1 0 -2 1 -1 0 -1 1 0 -2 1 0 1 0 1883
